date,station_id,city,province,pm25_observed,pred_with_history,pred_no_history
2025-09-09,PKd0a3f3e5f9,Bahawalpur,Punjab,26.85,27.66,32.69
2025-09-09,PKd12d641fa1,Lahore,Punjab,41.62,40.2,48.33
2025-09-09,PKd151fe0822,Lahore,Punjab,48.91,26.75,42.0
2025-09-09,PKd2404fe8e4,Karachi,Sindh,22.79,19.9,22.82
2025-09-09,PKd3efd91fd7,Haripur,Khyber Pakhtunkhwa,17.36,21.21,34.5
2025-09-09,PKd53cd63663,Rawalpindi,Punjab,39.58,24.73,33.54
2025-09-09,PKd86851e740,Rawalpindi,,31.69,19.9,33.79
2025-09-09,PKdb00782bd3,Lahore,Punjab,52.17,43.1,40.66
2025-09-09,PKdc93a420a8,Islamabad,,39.47,20.87,31.4
2025-09-09,PKdc974ba30e,Lahore,Punjab,49.8,38.72,36.65
2025-09-09,PKdda8d3b569,Abbottabad,Khyber Pakhtunkhwa,18.9,10.13,25.31
2025-09-09,PKde55bdf66c,Faisalabad,Punjab,79.37,58.25,38.21
2025-09-09,PKdf71c9173d,Jhelum,Punjab,28.92,22.7,28.51
2025-09-09,PKe2f085fd0c,Gujranwala,Punjab,71.52,67.99,38.33
2025-09-09,PKe368a3b21c,Peshawar,Khyber Pakhtunkhwa,56.12,51.72,38.13
2025-09-09,PKe560fd09ac,Kot Malik Barkhurdar,Balochistan,5.87,19.68,24.11
2025-09-09,PKe8a56ad42e,Peshawar,Khyber Pakhtunkhwa,13.24,23.12,38.49
2025-09-09,PKea82f3e021,Bahawalpur,Punjab,35.0,38.71,37.72
2025-09-09,PKecebb0694a,Peshawar,Khyber Pakhtunkhwa,28.12,27.54,36.75
2025-09-09,PKed1ff39f70,Sialkot,Punjab,25.74,13.43,35.73
2025-09-09,PKf118d5accf,Lahore,Punjab,45.5,33.55,35.72
2025-09-09,PKf1e2dd9626,Faisalabad,Punjab,101.53,52.15,42.75
2025-09-09,PKf33eee39e5,Faisalabad,Punjab,87.81,62.13,43.25
2025-09-09,PKf61fed048f,Haripur,Khyber Pakhtunkhwa,37.38,28.4,30.76
2025-09-09,PKf672ddace2,Multan,Punjab,33.08,13.95,28.31
2025-09-09,PKf86f87361f,Bahawalpur,Punjab,25.17,32.64,39.19
2025-09-09,PKf9d967e84c,Lahore,Punjab,48.25,25.05,42.7
2025-09-09,PKfab3535528,Rawalpindi,,39.17,23.82,35.15
2025-09-09,PKfababbd8df,Sialkot,Punjab,30.03,24.83,38.58
2025-09-09,PKfad16b5329,Karachi,Sindh,16.24,18.64,23.03
2025-09-09,PKfdd4763e6b,Haripur,Khyber Pakhtunkhwa,40.75,30.71,30.95
2025-09-09,PKfe242b4acd,Peshawar,Khyber Pakhtunkhwa,35.45,39.14,41.0
2025-09-09,PKfedb7d5715,Islamabad,,37.94,22.23,28.77
2025-09-09,PKfff79378b3,Lodhran,Punjab,34.05,29.75,31.41
2025-09-10,PK02e03f4de4,Kasur,Punjab,38.01,35.51,39.79
2025-09-10,PK04bb896056,Bahawalpur,Punjab,15.92,13.69,30.77
2025-09-10,PK06c526b710,Hundal,Punjab,39.95,33.75,44.3
2025-09-10,PK0738bc1e3f,Rawalpindi,Punjab,18.45,24.2,46.65
2025-09-10,PK093728f9b7,Hyderabad,Sindh,7.37,17.9,24.96
2025-09-10,PK0984db6a76,Lahore,Punjab,31.04,33.37,34.25
2025-09-10,PK0af7e5f4a3,Lahore,Punjab,34.54,35.61,37.38
2025-09-10,PK0c5016ce97,Lahore,Punjab,34.54,34.96,34.35
2025-09-10,PK0ced3aaae8,Karachi,Sindh,18.21,17.92,21.09
2025-09-10,PK116cc9be71,Rojhan,Punjab,23.04,21.82,25.06
2025-09-10,PK11ad462db9,Lahore,Punjab,34.91,36.15,35.46
2025-09-10,PK153a8b091f,Rawalpindi,,27.49,32.04,32.87
2025-09-10,PK1663a54e1b,Lahore,Punjab,46.5,41.1,36.7
2025-09-10,PK1c74640d22,Peshawar,Khyber Pakhtunkhwa,31.74,30.44,51.61
2025-09-10,PK1cb8f105c3,Karachi,,5.26,11.14,17.46
2025-09-10,PK1d23d4bae9,Rawalpindi,,23.54,32.56,36.81
2025-09-10,PK21f8406cb7,Gujranwala,Punjab,29.79,34.45,47.07
2025-09-10,PK2363552780,Lahore,Punjab,39.67,44.56,38.08
2025-09-10,PK24708e2045,Kot Malik Barkhurdar,Balochistan,24.68,14.41,28.32
2025-09-10,PK26e1e0244c,Kot Malik Barkhurdar,Balochistan,37.26,26.88,27.54
2025-09-10,PK2719529647,Rawalpindi,Punjab,27.65,27.8,36.02
2025-09-10,PK27332594ff,Sialkot,Punjab,35.88,44.28,45.18
2025-09-10,PK2820bc6964,Karachi,Sindh,8.19,13.94,17.85
2025-09-10,PK28a3c83aac,Sialkot,Punjab,30.29,32.38,45.08
2025-09-10,PK28d8d730f2,Sukkur,Sindh,23.54,20.35,33.49
2025-09-10,PK29550b7a89,Karachi,Sindh,14.96,19.2,18.59
2025-09-10,PK2b4eb49311,Lahore,Punjab,48.3,33.62,34.98
2025-09-10,PK2c494cc46c,Lahore,Punjab,35.35,37.7,37.83
2025-09-10,PK310fc5203f,Malir Cantonment,Sindh,16.1,12.83,19.57
2025-09-10,PK3152af6ecf,Karachi,Sindh,19.83,21.07,19.34
2025-09-10,PK32a2e4a1a9,Peshawar,Khyber Pakhtunkhwa,18.23,22.81,52.36
2025-09-10,PK33fcfb1316,Karachi,Sindh,14.04,19.09,19.38
2025-09-10,PK341b8b92bd,Lahore,Punjab,18.02,24.03,35.93
2025-09-10,PK37be933732,Peshawar,Khyber Pakhtunkhwa,42.95,31.4,43.78
2025-09-10,PK39e4ee096a,Faisalabad,Punjab,35.28,54.66,32.2
2025-09-10,PK3e8235c1fe,Multan,Punjab,20.68,30.53,26.43
2025-09-10,PK3ecd2079f7,Rahim Yar Khan,Punjab,42.25,34.66,30.66
2025-09-10,PK3edc872f44,Gujranwala,Punjab,59.74,27.48,45.28
2025-09-10,PK4100db1de7,Peshawar,Khyber Pakhtunkhwa,36.33,36.76,52.81
2025-09-10,PK4284aa5cbe,Islamabad,,21.0,25.43,34.88
2025-09-10,PK43014a831d,Gujranwala,Punjab,35.44,34.43,46.09
2025-09-10,PK4469bdb9ab,Bahawalpur,Punjab,18.1,31.58,30.15
2025-09-10,PK4478318c0c,Bahawalpur,Punjab,25.48,33.33,29.37
2025-09-10,PK44d729c602,Haripur,Khyber Pakhtunkhwa,7.67,11.53,33.69
2025-09-10,PK4863b85d6c,Pattoki,Punjab,40.67,32.13,32.77
2025-09-10,PK49a37fb462,Kot Malik Barkhurdar,Balochistan,9.45,15.4,30.79
2025-09-10,PK4adf6c2b14,Lahore,Punjab,35.43,33.63,34.47
2025-09-10,PK4db4e9d6db,Gujranwala,Punjab,67.86,42.77,44.91
2025-09-10,PK4e1426aed0,Karachi,Sindh,12.72,13.5,18.59
2025-09-10,PK5331c9a81f,Lahore,Punjab,42.43,38.44,35.3
2025-09-10,PK53b714744a,Kahna Nau,Punjab,44.87,34.39,33.96
2025-09-10,PK590215c9fe,Islamabad,,19.25,22.79,30.5
2025-09-10,PK59c5a671c6,Lahore,Punjab,26.04,35.07,36.66
2025-09-10,PK5a077b90d3,Mandi Bahauddin,Punjab,28.22,29.14,44.34
2025-09-10,PK5cfb29a4ff,Lahore,Punjab,34.54,34.68,36.01
2025-09-10,PK5f050de543,Malir Cantonment,Sindh,16.17,17.72,20.79
2025-09-10,PK610e5ea66d,Hundal,Punjab,25.62,31.64,46.6
2025-09-10,PK614e7ccf28,Lahore,Punjab,42.13,40.0,38.19
2025-09-10,PK61d619e54b,Lahore,Punjab,33.33,29.21,35.66
2025-09-10,PK6238b4f3f0,Faisalabad,Punjab,41.51,53.83,31.08
2025-09-10,PK62a6bbaf37,Islamabad,,26.48,26.34,32.52
2025-09-10,PK6301c18822,Murree,Punjab,31.52,16.22,28.72
2025-09-10,PK648445129b,Lahore,Punjab,29.11,31.61,37.83
2025-09-10,PK68ba2c69a4,Lahore,Punjab,43.77,34.72,33.67
2025-09-10,PK69120384e0,Multan,Punjab,23.92,34.05,27.69
2025-09-10,PK693e8ac186,Lahore,Punjab,34.04,36.36,38.0
2025-09-10,PK69533357ac,Mian Channun,Punjab,42.83,37.33,28.32
2025-09-10,PK69d26eb109,Lahore,Punjab,19.08,36.54,38.23
2025-09-10,PK6eb23add71,Sialkot,Punjab,25.42,31.03,44.04
2025-09-10,PK75b39b8411,Islamabad,,28.82,35.66,32.68
2025-09-10,PK7e8ccc5f67,Lahore,Punjab,56.36,42.19,40.02
2025-09-10,PK848ac35232,Khairpur Mir's,Sindh,19.74,18.43,29.83
2025-09-10,PK85181f7bf6,Faisalabad,Punjab,18.01,41.5,35.14
2025-09-10,PK857a10a9cb,Chak Jhumra,Punjab,75.7,41.96,34.09
2025-09-10,PK868a9fe9f4,Skardu,,14.05,12.81,21.02
2025-09-10,PK87f8b27dcb,Lahore,Punjab,42.9,35.59,37.81
2025-09-10,PK8886741f3d,Peshawar,Khyber Pakhtunkhwa,31.23,31.88,50.39
2025-09-10,PK89fc16545d,Lahore,Punjab,48.54,35.53,34.43
2025-09-10,PK8a8373f096,Malir Cantonment,Sindh,10.52,12.64,20.74
2025-09-10,PK8eb13ae4c1,Jhang,Punjab,33.46,23.89,31.36
2025-09-10,PK8f4054c8d3,Lahore,Punjab,32.65,34.29,35.36
2025-09-10,PK91db24e345,Lahore,Punjab,17.59,22.88,35.46
2025-09-10,PK924179ba5e,Sheikhupura,Punjab,44.96,33.39,33.55
2025-09-10,PK92ef2e146d,Malir Cantonment,Sindh,11.97,13.87,20.45
2025-09-10,PK92fa353a21,Sialkot,Punjab,33.81,41.24,42.48
2025-09-10,PK934d94f0c2,Haripur,Khyber Pakhtunkhwa,10.75,17.27,33.69
2025-09-10,PK94d5fbce88,Malam Jabba,Khyber Pakhtunkhwa,19.66,14.63,33.03
2025-09-10,PK952b9c8a33,Sialkot,Punjab,30.12,36.13,39.05
2025-09-10,PK95ac250acd,Islamabad,,27.12,29.48,34.34
2025-09-10,PK9601b16bfc,Qadirpur Ran,Punjab,25.02,33.16,28.43
2025-09-10,PK9a4c05ee4a,Multan,Punjab,20.33,29.39,27.78
2025-09-10,PK9ad25c32b8,Lahore,Punjab,38.62,37.61,37.55
2025-09-10,PK9adb7f9c03,Bahawalpur,Punjab,20.33,29.34,29.08
2025-09-10,PK9c493764a4,Gujranwala,Punjab,41.72,41.51,47.01
2025-09-10,PK9cb286a66e,Lahore,Punjab,36.92,34.41,35.74
2025-09-10,PK9d836a350d,Rawalpindi,Punjab,21.88,34.56,35.38
2025-09-10,PK9dfd52f2b4,Lahore,Punjab,33.3,35.24,35.89
2025-09-10,PKa039c99af1,Peshawar,Khyber Pakhtunkhwa,33.78,40.98,42.62
2025-09-10,PKa26d1f8b9d,Lahore,Punjab,32.18,25.31,34.07
2025-09-10,PKa491d68524,Sambrial,Punjab,20.36,28.98,41.78
2025-09-10,PKa6d838d61e,Peshawar,Khyber Pakhtunkhwa,37.08,40.1,52.65
2025-09-10,PKa80c1711b5,Peshawar,Khyber Pakhtunkhwa,33.48,39.82,47.54
2025-09-10,PKa8bf4b1228,Faisalabad,Punjab,31.06,36.72,33.67
2025-09-10,PKa8cc1dd49a,Kot Malik Barkhurdar,Balochistan,13.98,15.42,26.91
2025-09-10,PKa8ef59b292,Hundal,Punjab,23.37,30.0,42.07
2025-09-10,PKa9683ab18c,Karachi,Sindh,32.07,16.17,18.03
2025-09-10,PKa98a150a49,Gujranwala,Punjab,33.46,32.73,45.14
2025-09-10,PKaa5a37a4b0,Faisalabad,Punjab,55.5,51.57,34.06
2025-09-10,PKaa9cfd3106,Jhelum,Punjab,46.33,45.66,40.07
2025-09-10,PKabe0e21216,Lahore,Punjab,34.73,36.12,37.81
2025-09-10,PKaecf1035e0,Rawalpindi,,29.74,44.95,36.36
2025-09-10,PKb032160e75,Karachi,Sindh,14.62,24.66,17.96
2025-09-10,PKb0d07f4fb9,Faisalabad,Punjab,35.72,43.79,31.32
2025-09-10,PKb0db5cab39,Rawalpindi,,39.26,66.43,35.62
2025-09-10,PKb25fd23428,Lahore,Punjab,41.96,33.93,35.97
2025-09-10,PKb2a2f51a45,Hyderabad,Sindh,23.04,17.65,25.75
2025-09-10,PKb3f848d344,Karachi,Sindh,11.4,12.57,19.08
2025-09-10,PKb3fd546fe1,Hundal,Punjab,23.4,31.36,45.27
2025-09-10,PKb40a042d06,Islamabad,,28.21,29.44,32.22
2025-09-10,PKb4691ff1f3,Lahore,Punjab,46.46,40.08,35.29
2025-09-10,PKb48d5cb1c1,Faisalabad,Punjab,14.0,36.31,35.56
2025-09-10,PKb5387b4136,Karachi,Sindh,8.16,11.03,17.76
2025-09-10,PKb5724e247c,Lahore,Punjab,33.21,33.43,37.0
2025-09-10,PKb8f5d19618,Lahore,Punjab,46.03,45.0,38.95
2025-09-10,PKb9c802d5f2,Lahore,Punjab,29.08,38.14,36.52
2025-09-10,PKbd1732ca8b,Faisalabad,Punjab,58.81,50.11,32.36
2025-09-10,PKbf41f4b9e6,Lahore,Punjab,34.08,33.87,38.1
2025-09-10,PKbfa8b2ee3a,Multan,Punjab,36.01,34.98,29.44
2025-09-10,PKc0d308e4bb,Lahore,Punjab,25.33,34.45,36.24
2025-09-10,PKc181eb8d89,Kotli Loharan,Punjab,19.51,26.67,42.47
2025-09-10,PKc1cdfcb3b8,Lahore,Punjab,23.6,24.77,38.37
2025-09-10,PKc2b6dcfaea,Rawalpindi,,18.54,29.23,37.08
2025-09-10,PKc335bafe2e,Quetta,Balochistan,29.23,24.68,26.76
2025-09-10,PKc39ce90f65,Karachi,Sindh,14.31,20.94,20.45
2025-09-10,PKc60671838d,Lahore,Punjab,39.46,39.45,37.9
2025-09-10,PKc77d15f4e5,Faisalabad,Punjab,28.22,47.65,34.22
2025-09-10,PKcb7c9de056,Bahawalpur,Punjab,21.84,26.38,29.06
2025-09-10,PKcc804d2a6a,Islamabad,Punjab,22.92,22.76,37.15
2025-09-10,PKcdb38ae5c7,Islamabad,,27.26,30.59,32.89
2025-09-10,PKcebf7dcf17,Faisalabad,Punjab,59.99,46.53,34.46
2025-09-10,PKcfa1e11ec2,Karachi,Sindh,13.46,20.26,17.98
2025-09-10,PKd040d1d6d1,Abbottabad,Khyber Pakhtunkhwa,27.48,28.24,33.45
2025-09-10,PKd0a3f3e5f9,Bahawalpur,Punjab,26.24,28.42,29.73
2025-09-10,PKd12d641fa1,Lahore,Punjab,32.87,36.6,37.28
2025-09-10,PKd151fe0822,Lahore,Punjab,44.33,37.23,36.97
2025-09-10,PKd2404fe8e4,Karachi,Sindh,11.16,14.57,18.3
2025-09-10,PKd3efd91fd7,Haripur,Khyber Pakhtunkhwa,12.17,19.06,33.69
2025-09-10,PKd53cd63663,Rawalpindi,Punjab,27.16,33.03,35.5
2025-09-10,PKd86851e740,Rawalpindi,,20.29,30.04,36.01
2025-09-10,PKdb00782bd3,Lahore,Punjab,43.54,38.19,34.74
2025-09-10,PKdc93a420a8,Islamabad,,32.13,31.47,32.5
2025-09-10,PKdc974ba30e,Lahore,Punjab,36.7,31.61,34.98
2025-09-10,PKdda8d3b569,Abbottabad,Khyber Pakhtunkhwa,31.39,17.46,29.39
2025-09-10,PKde55bdf66c,Faisalabad,Punjab,26.7,52.57,31.91
2025-09-10,PKdf71c9173d,Jhelum,Punjab,31.8,30.89,39.9
2025-09-10,PKe2f085fd0c,Gujranwala,Punjab,73.33,55.88,44.7
2025-09-10,PKe8a56ad42e,Peshawar,Khyber Pakhtunkhwa,29.14,24.43,45.97
2025-09-10,PKe900ee610e,Lahore,Punjab,16.16,20.73,36.58
2025-09-10,PKea82f3e021,Bahawalpur,Punjab,35.17,31.37,29.03
2025-09-10,PKecebb0694a,Peshawar,Khyber Pakhtunkhwa,30.0,28.89,48.78
2025-09-10,PKed1ff39f70,Sialkot,Punjab,23.33,24.6,44.4
2025-09-10,PKf118d5accf,Lahore,Punjab,36.09,34.84,37.9
2025-09-10,PKf33eee39e5,Faisalabad,Punjab,43.21,55.01,34.35
2025-09-10,PKf61fed048f,Haripur,Khyber Pakhtunkhwa,28.35,31.79,32.25
2025-09-10,PKf672ddace2,Multan,Punjab,26.38,29.93,29.62
2025-09-10,PKf86f87361f,Bahawalpur,Punjab,23.71,26.81,28.94
2025-09-10,PKf9d967e84c,Lahore,Punjab,43.26,36.15,35.56
2025-09-10,PKfab3535528,Rawalpindi,,23.84,33.62,33.6
2025-09-10,PKfababbd8df,Sialkot,Punjab,26.94,34.69,45.96
2025-09-10,PKfdd4763e6b,Haripur,Khyber Pakhtunkhwa,30.8,32.66,30.99
2025-09-10,PKfe242b4acd,Peshawar,Khyber Pakhtunkhwa,39.31,42.57,49.73
2025-09-10,PKfedb7d5715,Islamabad,,33.31,33.42,34.63
2025-09-10,PKfff79378b3,Lodhran,Punjab,31.04,31.43,27.76
2025-09-11,PK06c526b710,Hundal,Punjab,42.34,49.22,48.67
2025-09-11,PK0738bc1e3f,Rawalpindi,Punjab,23.94,18.64,49.38
2025-09-11,PK093728f9b7,Hyderabad,Sindh,7.29,11.52,26.89
2025-09-11,PK0984db6a76,Lahore,Punjab,39.83,29.92,35.84
2025-09-11,PK0af7e5f4a3,Lahore,Punjab,44.57,31.57,37.71
2025-09-11,PK0c5016ce97,Lahore,Punjab,40.54,30.94,36.17
2025-09-11,PK0ced3aaae8,Karachi,Sindh,20.12,18.32,19.72
2025-09-11,PK116cc9be71,Rojhan,Punjab,18.79,20.84,28.37
2025-09-11,PK11ad462db9,Lahore,Punjab,42.42,30.93,37.19
2025-09-11,PK153a8b091f,Rawalpindi,,24.36,30.22,43.43
2025-09-11,PK1663a54e1b,Lahore,Punjab,55.25,39.98,38.48
2025-09-11,PK1c74640d22,Peshawar,Khyber Pakhtunkhwa,31.74,42.51,65.35
2025-09-11,PK1cb8f105c3,Karachi,,5.08,8.67,18.44
2025-09-11,PK1d23d4bae9,Rawalpindi,,24.54,31.16,47.5
2025-09-11,PK21f8406cb7,Gujranwala,Punjab,48.09,32.0,46.92
2025-09-11,PK2363552780,Lahore,Punjab,37.67,35.05,35.53
2025-09-11,PK24708e2045,Kot Malik Barkhurdar,Balochistan,24.16,24.7,33.19
2025-09-11,PK26e1e0244c,Kot Malik Barkhurdar,Balochistan,43.24,35.15,34.02
2025-09-11,PK2719529647,Rawalpindi,Punjab,26.01,28.31,48.23
2025-09-11,PK27332594ff,Sialkot,Punjab,49.75,47.13,55.49
2025-09-11,PK2820bc6964,Karachi,Sindh,12.31,11.38,19.18
2025-09-11,PK28a3c83aac,Sialkot,Punjab,50.26,37.01,55.08
2025-09-11,PK28d8d730f2,Sukkur,Sindh,15.17,23.23,28.41
2025-09-11,PK29550b7a89,Karachi,Sindh,17.04,18.77,21.28
2025-09-11,PK2b4eb49311,Lahore,Punjab,52.88,35.44,32.21
2025-09-11,PK2c3bf60180,Daska Kalan,Punjab,37.58,25.21,43.34
2025-09-11,PK2c494cc46c,Lahore,Punjab,36.84,32.64,39.3
2025-09-11,PK2d29fef4a7,Lahore,Punjab,35.55,35.58,34.68
2025-09-11,PK310fc5203f,Malir Cantonment,Sindh,20.78,16.06,23.92
2025-09-11,PK3152af6ecf,Karachi,Sindh,15.83,20.86,20.91
2025-09-11,PK32a2e4a1a9,Peshawar,Khyber Pakhtunkhwa,20.32,24.89,60.98
2025-09-11,PK33fcfb1316,Karachi,Sindh,15.75,17.65,20.15
2025-09-11,PK341b8b92bd,Lahore,Punjab,19.26,18.35,35.12
2025-09-11,PK37be933732,Peshawar,Khyber Pakhtunkhwa,44.8,48.84,53.83
2025-09-11,PK39e4ee096a,Faisalabad,Punjab,29.4,37.41,35.57
2025-09-11,PK3e8235c1fe,Multan,Punjab,22.88,22.78,27.2
2025-09-11,PK3ecd2079f7,Rahim Yar Khan,Punjab,24.5,36.43,27.44
2025-09-11,PK3edc872f44,Gujranwala,Punjab,100.81,47.47,47.15
2025-09-11,PK4100db1de7,Peshawar,Khyber Pakhtunkhwa,39.33,48.42,59.81
2025-09-11,PK4284aa5cbe,Islamabad,,21.67,26.81,41.85
2025-09-11,PK43014a831d,Gujranwala,Punjab,47.82,35.81,45.28
2025-09-11,PK4469bdb9ab,Bahawalpur,Punjab,11.58,22.38,27.21
2025-09-11,PK4478318c0c,Bahawalpur,Punjab,17.09,27.1,26.77
2025-09-11,PK44d729c602,Haripur,Khyber Pakhtunkhwa,8.46,10.89,37.97
2025-09-11,PK4863b85d6c,Pattoki,Punjab,35.13,32.29,32.43
2025-09-11,PK49a37fb462,Kot Malik Barkhurdar,Balochistan,8.89,16.74,34.53
2025-09-11,PK4adf6c2b14,Lahore,Punjab,39.25,32.1,36.49
2025-09-11,PK4db4e9d6db,Gujranwala,Punjab,62.55,51.44,44.03
2025-09-11,PK4e1426aed0,Karachi,Sindh,12.09,13.11,20.9
2025-09-11,PK4f780e79f6,Lahore,Punjab,36.34,33.17,35.98
2025-09-11,PK5331c9a81f,Lahore,Punjab,57.96,38.57,33.02
2025-09-11,PK53b714744a,Kahna Nau,Punjab,45.21,35.11,34.32
2025-09-11,PK53e4c5c31d,Peshawar,Khyber Pakhtunkhwa,33.85,30.77,63.77
2025-09-11,PK590215c9fe,Islamabad,,19.46,23.23,47.48
2025-09-11,PK59c5a671c6,Lahore,Punjab,32.71,30.01,36.95
2025-09-11,PK5a077b90d3,Mandi Bahauddin,Punjab,35.29,33.65,49.69
2025-09-11,PK5cfb29a4ff,Lahore,Punjab,40.22,30.32,36.65
2025-09-11,PK5f050de543,Malir Cantonment,Sindh,20.79,18.26,26.19
2025-09-11,PK610e5ea66d,Hundal,Punjab,35.76,33.07,55.54
2025-09-11,PK614e7ccf28,Lahore,Punjab,53.48,37.08,37.65
2025-09-11,PK61d619e54b,Lahore,Punjab,40.75,28.86,31.2
2025-09-11,PK6238b4f3f0,Faisalabad,Punjab,42.46,42.4,34.86
2025-09-11,PK62a6bbaf37,Islamabad,,24.71,28.5,38.05
2025-09-11,PK6301c18822,Murree,Punjab,28.79,27.31,37.18
2025-09-11,PK648445129b,Lahore,Punjab,35.5,26.19,39.3
2025-09-11,PK68ba2c69a4,Lahore,Punjab,55.87,36.76,35.18
2025-09-11,PK69120384e0,Multan,Punjab,25.8,24.24,26.57
2025-09-11,PK693e8ac186,Lahore,Punjab,44.08,27.59,34.42
2025-09-11,PK69533357ac,Mian Channun,Punjab,42.14,33.94,29.38
2025-09-11,PK69d26eb109,Lahore,Punjab,37.66,27.67,35.98
2025-09-11,PK6eb23add71,Sialkot,Punjab,32.99,31.63,54.33
2025-09-11,PK728e864447,Lahore,Punjab,43.24,26.15,35.37
2025-09-11,PK75b39b8411,Islamabad,,26.6,29.81,45.04
2025-09-11,PK75d4b40458,Rawalpindi,,28.11,18.98,40.54
2025-09-11,PK7e8ccc5f67,Lahore,Punjab,45.23,42.66,36.63
2025-09-11,PK848ac35232,Khairpur Mir's,Sindh,17.58,18.86,26.69
2025-09-11,PK85181f7bf6,Faisalabad,Punjab,28.78,23.6,36.01
2025-09-11,PK857a10a9cb,Chak Jhumra,Punjab,69.36,50.89,38.07
2025-09-11,PK868a9fe9f4,Skardu,,25.38,13.94,19.65
2025-09-11,PK87f8b27dcb,Lahore,Punjab,61.67,34.88,35.43
2025-09-11,PK8886741f3d,Peshawar,Khyber Pakhtunkhwa,33.48,38.87,64.62
2025-09-11,PK89fc16545d,Lahore,Punjab,56.38,36.45,36.36
2025-09-11,PK8a8373f096,Malir Cantonment,Sindh,13.09,12.08,25.8
2025-09-11,PK8eb13ae4c1,Jhang,Punjab,35.33,31.62,35.64
2025-09-11,PK8f4054c8d3,Lahore,Punjab,37.42,29.65,34.71
2025-09-11,PK91db24e345,Lahore,Punjab,16.23,16.08,38.0
2025-09-11,PK924179ba5e,Sheikhupura,Punjab,38.79,36.14,35.0
2025-09-11,PK92ef2e146d,Malir Cantonment,Sindh,14.76,13.01,21.48
2025-09-11,PK92fa353a21,Sialkot,Punjab,38.72,40.76,51.22
2025-09-11,PK934d94f0c2,Haripur,Khyber Pakhtunkhwa,12.5,15.08,37.97
2025-09-11,PK94d5fbce88,Malam Jabba,Khyber Pakhtunkhwa,23.67,18.02,36.57
2025-09-11,PK952b9c8a33,Sialkot,Punjab,36.39,34.5,52.82
2025-09-11,PK95ac250acd,Islamabad,,26.88,29.12,41.74
2025-09-11,PK9601b16bfc,Qadirpur Ran,Punjab,30.32,25.14,28.17
2025-09-11,PK9a4c05ee4a,Multan,Punjab,21.04,21.89,26.06
2025-09-11,PK9ad25c32b8,Lahore,Punjab,42.83,34.94,38.45
2025-09-11,PK9adb7f9c03,Bahawalpur,Punjab,12.35,21.75,26.7
2025-09-11,PK9c493764a4,Gujranwala,Punjab,57.73,40.95,45.43
2025-09-11,PK9cb286a66e,Lahore,Punjab,46.92,30.08,34.54
2025-09-11,PK9d836a350d,Rawalpindi,Punjab,22.22,25.95,46.67
2025-09-11,PK9dfd52f2b4,Lahore,Punjab,40.96,31.65,35.66
2025-09-11,PKa039c99af1,Peshawar,Khyber Pakhtunkhwa,42.18,40.22,43.88
2025-09-11,PKa26d1f8b9d,Lahore,Punjab,37.89,29.61,33.36
2025-09-11,PKa491d68524,Sambrial,Punjab,28.71,26.94,50.52
2025-09-11,PKa6d838d61e,Peshawar,Khyber Pakhtunkhwa,39.75,46.32,60.76
2025-09-11,PKa80c1711b5,Peshawar,Khyber Pakhtunkhwa,38.67,46.99,56.33
2025-09-11,PKa8bf4b1228,Faisalabad,Punjab,45.12,33.12,35.16
2025-09-11,PKa8cc1dd49a,Kot Malik Barkhurdar,Balochistan,13.08,17.18,33.82
2025-09-11,PKa8ef59b292,Hundal,Punjab,34.69,32.26,49.28
2025-09-11,PKa9683ab18c,Karachi,Sindh,19.32,28.81,23.46
2025-09-11,PKa98a150a49,Gujranwala,Punjab,47.69,32.28,48.58
2025-09-11,PKaa5a37a4b0,Faisalabad,Punjab,39.09,54.23,34.99
2025-09-11,PKaa9cfd3106,Jhelum,Punjab,52.58,45.27,43.18
2025-09-11,PKabe0e21216,Lahore,Punjab,38.07,30.14,37.56
2025-09-11,PKaecf1035e0,Rawalpindi,,26.35,33.54,48.09
2025-09-11,PKb032160e75,Karachi,Sindh,22.95,18.72,19.18
2025-09-11,PKb0d07f4fb9,Faisalabad,Punjab,35.1,37.06,34.67
2025-09-11,PKb0db5cab39,Rawalpindi,,29.11,50.61,46.48
2025-09-11,PKb25fd23428,Lahore,Punjab,48.42,30.75,33.66
2025-09-11,PKb2a2f51a45,Hyderabad,Sindh,17.5,22.81,26.03
2025-09-11,PKb3f848d344,Karachi,Sindh,18.78,12.27,19.64
2025-09-11,PKb3fd546fe1,Hundal,Punjab,32.92,30.98,54.6
2025-09-11,PKb40a042d06,Islamabad,,22.0,30.24,41.54
2025-09-11,PKb4691ff1f3,Lahore,Punjab,58.67,35.22,34.07
2025-09-11,PKb48d5cb1c1,Faisalabad,Punjab,23.21,21.63,36.72
2025-09-11,PKb5387b4136,Karachi,Sindh,8.26,11.29,18.28
2025-09-11,PKb5724e247c,Lahore,Punjab,39.62,30.4,34.33
2025-09-11,PKb8f5d19618,Lahore,Punjab,59.38,36.99,34.38
2025-09-11,PKb9c802d5f2,Lahore,Punjab,35.21,33.96,39.54
2025-09-11,PKbf41f4b9e6,Lahore,Punjab,40.32,29.39,36.64
2025-09-11,PKbfa8b2ee3a,Multan,Punjab,24.6,31.87,26.9
2025-09-11,PKc0d308e4bb,Lahore,Punjab,28.96,29.04,38.83
2025-09-11,PKc181eb8d89,Kotli Loharan,Punjab,24.63,27.28,56.76
2025-09-11,PKc1cdfcb3b8,Lahore,Punjab,19.89,22.15,35.0
